YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2032,3,6,0.5536982487981723,9.680312678328214,25.35318608598435,13.448217243193625,19.400739890652318,5.177268226086703,0.9614779642902962,101.21587204836185,51.32506558634363,0.38537247987969714
2032,3,7,0.5538433122076201,9.797378694862584,25.716091989763648,13.68954888711454,19.70258765742229,5.265898251343261,1.0041805199028258,101.18849549669827,51.12305035196177,0.03634132107003385
2032,3,8,0.5425027822278692,9.937907554363907,26.082241484204726,13.920894636089134,20.001999768499108,5.561260608567664,1.2150256984660257,101.16650737384754,50.67504338302894,-0.8035478101726943
2032,3,9,0.5363811384431101,9.984903755363135,26.1272003693768,13.980090554636533,20.053577409902474,5.62335096040374,1.0728561806380745,101.14714879810683,50.62768736552108,-0.08724448584225808
2032,3,10,0.5325052391998565,10.1131979915099,26.32036853493234,14.112451393962054,20.215942661962252,5.725609254963475,1.0688240112177108,101.13187116228607,50.50935953965183,0.0871913234310071
2032,3,11,0.5297916230657673,10.131458906184477,26.364842322262422,14.101691187277064,20.232282656273824,5.758094798284614,1.0239181522313179,101.1333370480691,50.38034836851037,0.01354131531460201
2032,3,12,0.5266628128721252,10.282062180441176,26.46547694879403,14.321591894505657,20.392143714967467,5.883565711120997,1.0183057696054054,101.10116221992888,50.92131450346853,-0.0004837753693118785
2032,3,13,0.5266653271343625,10.39210961571872,26.37767003219877,14.405671073320804,20.39006492710929,6.214480699597165,1.2000292551728295,101.04305155931677,51.5461795760906,0.13345443583144867
2032,3,14,0.5223227294204951,10.581321502058941,26.374188210245702,14.670495473672013,20.5207321893349,6.342981303148709,1.316107945062002,101.01392769334649,52.444219612419346,0.385735834807746
2032,3,15,0.5129122263290713,10.909033395326045,26.465658767586774,15.115955585755042,20.78934693660906,6.442106775331498,1.4770263946014137,100.98825670881081,53.674285477962364,0.6889833165374899
2032,3,16,0.5057773221400663,11.169196319120234,26.5562877605997,15.419163963128785,20.98641156758134,6.366042521756679,1.5182695229638514,100.97313072171976,54.380077374078105,1.5057961599300027
2032,3,17,0.4928961916902986,11.802785355716011,26.25221471641832,16.21748437228917,21.23449709131162,6.323878868489885,1.813881157346681,101.01532775905399,58.294162230705496,2.8286407600698458
2032,3,18,0.4934756414094316,11.78347333974418,26.2645410018983,16.23251797859779,21.248087529635246,6.176636722173965,1.6760092306509637,101.0178448136565,58.14814778981839,3.519965841103121
2032,3,19,0.49361302995357054,12.186429793596824,26.47134505559793,16.82433046200542,21.646819632680906,6.190122406690406,1.8214316997020648,100.9763063250279,59.62392988403498,3.6752813936119058
2032,3,20,0.47886447930135234,12.646478329814357,26.404772925831477,17.479179580564015,21.940990569119233,6.43765471809102,1.9901166234090786,100.92592872244433,62.34778783850424,4.380680726144952
2032,3,21,0.4956002112120237,12.9117999782695,26.473742586772634,17.860096645922155,22.165671509084795,6.404544218498019,1.9455449924042387,100.90187183225952,63.560768682025305,5.776810319850238
2032,3,22,0.4947166092334785,13.417209969188681,27.053855087560223,18.534108348629275,22.792862752122495,6.431987542466191,2.0236896324894253,100.9080351189896,63.976898267270634,4.5614375777834475
2032,3,23,0.49426636608244545,13.657116357714049,27.253111995830643,18.821956014927405,23.036615418702254,6.489401954454548,1.9869893611819918,100.88449358053948,64.44249490681776,4.5628540400149955
2032,3,24,0.5071269987447261,13.875907668647493,27.499828719574282,19.157709973290913,23.327990763889225,6.5128781955590505,1.983652906602409,100.88843000075467,64.97036341656423,3.9444623348145376
2032,3,25,0.5017459760405398,13.740903763462406,27.813802246007988,18.98733118779924,23.400210691165668,6.34430317783677,1.9053039242454552,100.89610950088021,63.24791291924736,4.418886631681097
2032,3,26,0.4975872905458773,13.876503673375318,27.918534559012915,19.17676609058519,23.547573447242936,6.392671482599459,1.9621047829121485,100.90285377599892,63.518758030558004,4.457998215637088
2032,3,27,0.49898694630099094,14.03554589992552,28.126927899815534,19.30925536843747,23.71902221329374,6.245051969426263,2.0109989034091686,100.90026950510081,63.295993361387595,5.436446348039324
2032,3,28,0.5030918139299133,14.160916738418962,28.148826469916642,19.427768935307316,23.789515652337307,6.341325638614523,2.1042726111180885,100.88641457740052,63.54921438037342,5.352998460538263
2032,3,29,0.5008351233128832,14.470248009850037,28.161334018767104,19.784245103073914,23.97428684350239,6.544175909663946,2.2849002343545814,100.84567921030047,64.68519152403329,5.984707087969577
2032,3,30,0.4942270925049535,14.84109870718363,28.124536737417742,20.184852234447117,24.156559286076007,6.581080655073854,2.336436949785127,100.81668081129325,66.10097696312619,7.579540297159972
2032,3,31,0.4631760794626654,16.220286143317104,28.03934381340629,21.751732930646288,24.89593867381747,7.057415587757715,2.6301934691629554,100.7312918378469,72.02480764978512,13.041713910828229
2032,4,1,0.4639581684347185,14.920970840828767,27.763601265393394,20.21816492959644,23.99120589106502,6.988046773018306,2.0038306561964285,100.84108272274226,67.63146518218149,10.501207085163596
2032,4,2,0.5208466262411707,14.518035084469142,28.183768775311393,19.70229552257392,23.943957578954567,6.7373242348688445,2.119582985909118,100.88133610409612,64.33674570433189,3.9877621548146642
2032,4,3,0.5133549003644091,14.577714549263707,28.333493312776902,19.774570090596956,24.054067146993713,6.743625069553202,2.043327044349309,100.88280085847484,64.12233672263707,4.043106466113077
2032,4,4,0.512174795174365,14.625643040617842,28.467795050499294,19.84283710712394,24.155012341560393,6.680292453978401,1.9656396769107447,100.8660379219668,63.97388343531118,4.395446746519688
2032,4,5,0.5222402214676114,14.796975585743535,28.642568912083714,20.02600094700038,24.333427377537287,6.6253805141892395,1.9907773241628919,100.83900741088353,64.02114987660609,3.2149553071689785
2032,4,6,0.5400309288818322,14.722056219059798,28.836557199217072,19.94870159502987,24.390794405727057,6.552314311895467,1.8503175322804521,100.8300429044644,63.07789389627557,2.7053536634349804
2032,4,7,0.5496238579963079,14.636877875433978,29.237854988616267,19.916160655240088,24.575031717634335,6.584497259056137,1.885966969031317,100.8142380983434,61.738786566698295,1.6084866046226862
2032,4,8,0.5388426705674444,14.792388350709546,29.606022992514752,20.153183738592094,24.87830235369913,6.9026193833743905,2.124784090774119,100.78689934995356,61.30695894036059,0.7871770066593067
2032,4,9,0.5389070793645944,14.73583023006693,29.76196873720769,20.05545190541556,24.90742426872466,6.94698002347835,2.024705822724558,100.76900931371279,60.42210978256911,1.0088561319867173
2032,4,10,0.5430546392561542,14.802890266230648,29.914734395750042,20.072455722507108,24.99236851591047,6.949563275682116,2.004540846742693,100.76376966240397,59.96774455513146,0.859232750302322
2032,4,11,0.5425370564684268,14.840871421401461,29.960810364549264,20.08003051073342,25.018754670094143,6.947502185721891,1.9608698618609577,100.76394414308784,59.85568154653974,0.8030445589498596
2032,4,12,0.5403058179231363,14.91659323075347,30.035942019867132,20.12382173612972,25.077919352292007,7.043051639904899,1.9880916561801243,100.73705186791489,59.82476625347289,0.8199276722212501
2032,4,13,0.5434087432423403,14.914439680272466,30.026558522652287,20.05184274810724,25.03725149998759,7.330209287266983,2.182948729627782,100.70178009871483,59.57587463721265,0.5831383919910431
2032,4,14,0.5394219768273972,15.02227928287113,30.065719963063803,20.19117163001665,25.126700928525356,7.4310429102973625,2.283335593635861,100.68244673412195,59.84723628099002,0.64900464785332
2032,4,15,0.5323403893027588,15.334054606745621,30.109165584445694,20.566521095852885,25.33620744618794,7.5385893107515525,2.472480592953811,100.66434014021769,60.96665396605907,0.9669810907124265
2032,4,16,0.5273260484495783,15.569304750897333,30.03692636472594,20.7563525339888,25.39538349040405,7.459841858163838,2.592673166096451,100.66339915276525,61.76415871447281,2.0033065565607435
2032,4,17,0.5128127643252627,16.211526469298324,29.694457332335837,21.487632926295447,25.590695612978518,7.376291068130713,3.025220715192857,100.72554806020736,65.57465637601217,4.0822488420126435
2032,4,18,0.5120604129636401,16.21489638413462,29.705590476728478,21.508747314725312,25.6067496259178,7.2348223674831535,2.9306730117131963,100.7317952453854,65.45902646727909,4.929608673019853
2032,4,19,0.5130680635917017,16.207074080831397,29.656696770957872,21.509333424917948,25.58238414150121,7.058154848191098,2.822773523016812,100.71620369061974,65.57252963935389,4.507314042858953
2032,4,20,0.49955607317678624,16.242819616047466,29.46975933183298,21.55923937405879,25.51419066280323,7.158707958327859,2.804106910120378,100.69382358820633,66.42056164971613,4.9174633132335535
2032,4,21,0.5192764501199806,16.218965096831745,29.349323896344405,21.54346962365633,25.446005828429907,6.870583184442717,2.5677651283417946,100.6976821157838,66.77686078903797,6.4039085700380225
2032,4,22,0.522473640863865,16.238298224661385,29.613638857423492,21.612667132917252,25.61344094310799,6.4110863223513705,2.3920659469651153,100.71214537109238,65.90592833911118,4.861525894184429
2032,4,23,0.5234228869095382,16.27470871560961,29.73453851379168,21.672175461237373,25.703959633454023,6.273876056754075,2.222436982065432,100.70836022965904,65.69719963631566,4.721973738022871
2032,4,24,0.5402326087807959,16.37770162199914,29.91883698863841,21.85316556165332,25.88689908063797,6.22798735768585,2.1635275107723766,100.71614076964607,65.79814940782649,3.908363127396226
2032,4,25,0.5363023304813666,16.19623651052303,30.187323467630108,21.628087907495473,25.909079510832278,6.018953891869784,2.061746086584658,100.72170193491152,64.0017230051652,4.239530519724091
2032,4,26,0.5333112081136822,16.241995685859152,30.218322150977315,21.709837370959395,25.9657054153113,5.956005122241159,2.036070467869647,100.73440450689827,64.09361720126452,4.179771322972525
2032,4,27,0.5311938911108528,16.248037521665836,30.314934709753658,21.662698679395596,25.99116404403123,5.61381653184299,1.940336567427988,100.7479131754915,63.51277651275498,4.867307958373067
2032,4,28,0.5362880160215201,16.31156526747847,30.356333883112086,21.720770014979305,26.040904926423533,5.604600499089615,1.9037300884717916,100.73910907704888,63.47027172064723,4.362481569551728
2032,4,29,0.5326250994017725,16.541476823040252,30.360964859866687,21.98458539533404,26.175193840984893,5.658270115946525,1.9222425788980921,100.71221372170717,64.22075652314932,4.832821695080756
2032,4,30,0.5294113373520436,16.762003302741068,30.345023987794455,22.214499267994434,26.282445708625033,5.571143881408993,1.8395341095863391,100.69440117319722,64.94178142998032,5.911836720609299
2032,5,1,0.45654561451988923,16.78396113835856,29.342722638897726,22.139393738855546,25.741910563304014,6.235540183020133,1.7371149729669018,100.69284219329592,67.9260748019185,8.307893575503883
2032,5,2,0.4824091453907464,16.596124600672336,29.481610930570486,21.9021286380637,25.692899993470537,5.941590567446122,1.823385243348711,100.70782144560458,66.67134656931914,6.473233122695657
2032,5,3,0.4664673786854045,16.827624802436574,29.409404138893883,22.12186440863885,25.76577352220019,5.958811598214009,1.811629367646904,100.69471307537576,67.74891096588166,7.78857517698888
2032,5,4,0.46789191652452283,16.89841075984497,29.40809316329566,22.207138879986083,25.807868426160702,5.897511474539694,1.776234353548578,100.68033465020716,68.08305092434416,8.90067332586728
2032,5,5,0.48177468893553,17.097970897307395,29.562087100755264,22.411573950691754,25.986527897575144,5.8352030283747744,1.8108057165757145,100.64805390605983,68.26235798651899,7.632217771339454
2032,5,6,0.4890000391935606,17.1688818741182,29.661468748162633,22.45188859056332,26.055484914629833,5.8457242917326635,1.8086930857307615,100.61506718640348,68.16974412092405,7.915059323599415
2032,5,7,0.49562311434214473,17.227375100826148,29.89404105425926,22.531022719767396,26.211412321258447,5.926924223110397,1.918921712254198,100.581901767763,67.89828887012492,7.3653544027951
2032,5,8,0.4879005176171573,17.363023088007164,30.201563948596885,22.69135515291591,26.445920340311513,6.2021942170791915,2.1100524962836857,100.54588810712069,67.47547582114036,6.141141974997268
2032,5,9,0.4832867279330514,17.525622071999873,30.21162529712586,22.802826454680535,26.50705253620638,6.424422931881656,2.168533639047027,100.52166915952459,67.8814740976922,6.722858647456968
2032,5,10,0.48179375815184194,17.785127207811154,30.26087785464687,23.015270582814676,26.63797704663605,6.524231551724067,2.2808685444438312,100.51066744819701,68.53476790466064,7.128107398923357
2032,5,11,0.47808470996588676,17.920865042095123,30.22460326729519,23.113899261980773,26.668790071097746,6.615962609206001,2.330880192046964,100.50542198473032,69.06321007285635,7.35782916913471
2032,5,12,0.4714231792423209,18.10979597349184,30.189987305607485,23.27004030353426,26.729225382758216,6.762040855603586,2.445950757042762,100.47330991445062,69.8394286387144,7.473630588281177
2032,5,13,0.47400896384805785,18.11335397889077,30.09289186183168,23.18839744993774,26.63981682423263,7.0339003176719626,2.6333518546066697,100.44362149399961,69.9207175750697,7.303944436239658
2032,5,14,0.4725975357372246,18.249915030537803,30.035779998941404,23.318654208543787,26.67640833123304,7.201066849564528,2.772206068813118,100.42736105367408,70.65551900111255,7.693021897330177
2032,5,15,0.466603781732004,18.562194676663275,30.00237551477987,23.649371652474407,26.825064441914993,7.409992246254458,3.013451083815486,100.4136631676742,72.00503384150636,8.118499372811502
2032,5,16,0.4616770207944641,18.867592955927645,29.856512233133568,23.908026045379092,26.881577723996326,7.410967958791392,3.164955265946016,100.4157059784973,73.40422411424085,9.269171105161547
2032,5,17,0.45084476917179195,19.527183767077094,29.552042991194316,24.632577762724672,27.092365626365666,7.410567046945391,3.656644434760392,100.46942293825497,77.15314953219071,11.397880300251156
2032,5,18,0.44961020549364217,19.54191070366458,29.49284961146601,24.652087842616364,27.072284006493803,7.253739179162125,3.5325947891933964,100.47545059842551,77.33035348927639,12.483694447729418
2032,5,19,0.4511311440874925,19.616971519654538,29.437605182164308,24.733109305523037,27.08462095466251,7.13876007185017,3.479585664893255,100.45480632748134,77.79701078877095,11.937902903423328
2032,5,20,0.44674824367099447,19.89634635019488,29.222742313843447,25.006915624335527,27.114083299216155,7.359197043643817,3.60628175787453,100.43097331322423,79.6488529099678,12.338096727301203
2032,5,21,0.46404002650467807,19.984399925042972,29.064456561609745,25.082609413111747,27.072504322252627,7.424843709647012,3.644230806523156,100.42368014802383,80.59579454459562,14.66806973364466
