YEAR,MONTH,DAY,All Sky Insolation Clearness Index,Specific Humidity at 2 Meters (g/kg),Temperature at 2 Meters (C),Dew/Frost Point at 2 Meters (C),Wet Bulb Temperature at 2 Meters (C),Wind Speed at 50 Meters Maximum (m/s),Wind Speed at 50 Meters Minimum (m/s),Surface Pressure (kPa),Relative Humidity at 2 Meters (%),MERRA-2 Precipitation Corrected (mm/day)
2030,10,19,0.414083,17.548134,25.937206,23.181503,24.589893,5.550441,2.3350515,103.5328,85.99491,6.1921844
2030,10,20,0.41572696,17.406157,25.808695,23.020597,24.443962,5.5298314,2.3110447,103.54589,85.84014,6.0802407
2030,10,21,0.41737098,17.264175,25.68018,22.85969,24.298029,5.5092196,2.2870333,103.55895,85.68535,5.968296
2030,10,22,0.4190148,17.122213,25.551685,22.698807,24.15212,5.4886107,2.263026,103.572014,85.53059,5.8563657
2030,10,23,0.42065918,16.980219,25.423164,22.537884,24.006172,5.467998,2.2390132,103.58511,85.3758,5.7444096
2030,10,24,0.42230308,16.838226,25.294636,22.37696,23.860224,5.4473853,2.215001,103.59816,85.22098,5.632457
2030,10,25,0.4239471,16.696264,25.166145,22.21608,23.714315,5.4267774,2.1909945,103.61125,85.06623,5.520528
2030,10,26,0.4255913,16.554245,25.037592,22.055122,23.568338,5.4061594,2.1669781,103.6243,84.911385,5.4085536
2030,10,27,0.4272353,16.41227,24.909088,21.894224,23.422417,5.385549,2.1429694,103.637375,84.756615,5.296613
2030,10,28,0.42887902,16.27031,24.78059,21.733341,23.276503,5.364941,2.1189632,103.650444,84.601845,5.1846843
2030,10,29,0.43052316,16.128304,24.652054,21.572401,23.130543,5.344326,2.094949,103.66349,84.447014,5.0727205
2030,10,30,0.4321671,15.986329,24.523546,21.411503,22.984617,5.323716,2.0709405,103.67657,84.29224,4.9607825
2030,10,31,0.43381137,15.844348,24.395037,21.250597,22.838688,5.3031063,2.0469303,103.689674,84.137474,4.848838
2030,11,1,0.43672228,15.870624,24.456213,21.29444,22.891945,5.3172,2.047691,104.112015,84.44057,4.8406878
2030,11,2,0.43836582,15.728664,24.327719,21.13356,22.746038,5.2965918,2.0236843,104.12506,84.28579,4.7287636
2030,11,3,0.44001,15.586672,24.199198,20.972637,22.600094,5.275979,1.9996727,104.13814,84.131004,4.6168103
2030,11,4,0.44165397,15.444703,24.070696,20.811745,22.454174,5.2553706,1.9756658,104.15123,83.97624,4.5048747
2030,11,5,0.44329828,15.302694,23.942156,20.650806,22.30821,5.2347555,1.9516511,104.1643,83.82142,4.3929067
2030,11,6,0.44494206,15.160727,23.813654,20.489908,22.162287,5.2141457,1.9276428,104.17737,83.66664,4.28097
2030,11,7,0.446586,15.018743,23.685139,20.329004,22.016356,5.1935334,1.903631,104.19042,83.51185,4.1690264
2030,11,8,0.44823003,14.876762,23.55663,20.168095,21.870424,5.1729226,1.879622,104.20351,83.35707,4.0570803
2030,11,9,0.44987422,14.734758,23.428091,20.00716,21.724464,5.1523085,1.8556085,104.21656,83.20225,3.9451182
2030,11,10,0.45151794,14.592786,23.299583,19.84626,21.578539,5.131697,1.8315997,104.22961,83.047455,3.8331797
2030,11,11,0.45316225,14.4508,23.17107,19.685349,21.432606,5.111086,1.8075886,104.242714,82.892685,3.7212293
2030,11,12,0.45480615,14.308824,23.042559,19.524445,21.286678,5.0904756,1.7835791,104.255775,82.73789,3.6092901
2030,11,13,0.4564504,14.166832,22.914038,19.363525,21.140732,5.0698643,1.7595682,104.268875,82.583115,3.4973366
2030,11,14,0.45809448,14.024839,22.785515,19.202608,20.99479,5.0492506,1.7355549,104.28192,82.42831,3.3853843
2030,11,15,0.4597383,13.88287,22.65701,19.04171,20.848867,5.0286403,1.7115488,104.29498,82.27353,3.273446
2030,11,16,0.46106094,13.750106,22.533943,18.889507,20.709423,5.00992,1.6901276,104.286995,82.1187,3.1736436
2030,11,17,0.46194702,13.629883,22.418304,18.749155,20.57882,4.9937706,1.6722281,104.250374,81.963844,3.0903525
2030,11,18,0.46283346,13.50963,22.302631,18.608763,20.448177,4.9776187,1.6543269,104.21377,81.80895,3.0070417
2030,11,19,0.46371937,13.389389,22.18697,18.468388,20.317553,4.961466,1.6364262,104.17713,81.65405,2.9237373
2030,11,20,0.46460575,13.269162,22.071331,18.328037,20.186947,4.9453154,1.6185234,104.14051,81.49919,2.8404434
2030,11,21,0.46549183,13.148917,21.955667,18.187656,20.056316,4.9291635,1.6006224,104.10389,81.3443,2.757136
2030,11,22,0.46637785,13.028717,21.840046,18.047327,19.925734,4.913018,1.5827284,104.067314,81.18949,2.6738596
2030,11,23,0.46726435,12.908458,21.724365,17.90693,19.79509,4.8968635,1.5648234,104.03068,81.03458,2.5905433
2030,11,24,0.46815038,12.788208,21.608704,17.766548,19.664454,4.8807096,1.5469198,103.99404,80.87968,2.507232
2030,11,25,0.46903652,12.667993,21.493069,17.626204,19.533855,4.864562,1.5290236,103.95744,80.72483,2.4239466
2030,11,26,0.4699226,12.547744,21.3774,17.485815,19.403221,4.8484087,1.511121,103.9208,80.56992,2.3406365
2030,11,27,0.47080868,12.4275,21.261732,17.345436,19.27259,4.832258,1.4932218,103.8842,80.41505,2.2573307
2030,11,28,0.47169483,12.3072815,21.146103,17.205093,19.141996,4.816108,1.4753213,103.84757,80.26019,2.174045
2030,11,29,0.4725812,12.187038,21.03044,17.064716,19.011366,4.799956,1.4574184,103.81095,80.10531,2.0907388
2030,11,30,0.47346723,12.0668125,20.914799,16.924356,18.880758,4.7838073,1.4395211,103.77436,79.950455,2.0074434
2030,12,1,0.47711027,11.977282,20.86294,16.83202,18.806522,4.7826586,1.4236262,104.14999,80.09867,1.9218277
2030,12,2,0.4779963,11.857069,20.747313,16.691679,18.675926,4.7665105,1.4057267,104.11337,79.94382,1.8385457
2030,12,3,0.4788825,11.736816,20.631643,16.551292,18.545292,4.7503576,1.3878236,104.07676,79.788925,1.7552351
2030,12,4,0.4797687,11.616586,20.515993,16.41093,18.414677,4.7342067,1.3699248,104.04013,79.634056,1.6719371
2030,12,5,0.48065484,11.49634,20.400324,16.270548,18.284046,4.718054,1.3520229,104.00351,79.47916,1.5886272
2030,12,6,0.48154092,11.376121,20.284689,16.1302,18.153442,4.701905,1.3341241,103.966896,79.3243,1.5053372
2030,12,7,0.48242718,11.255879,20.169033,15.989827,18.02282,4.6857533,1.3162222,103.93028,79.169426,1.4220365
2030,12,8,0.4833132,11.135638,20.05337,15.849448,17.89219,4.6696024,1.2983222,103.89366,79.01454,1.3387305
2030,12,9,0.48419958,11.015387,19.9377,15.709062,17.761559,4.65345,1.2804191,103.857056,78.85966,1.2554218
2030,12,10,0.48508555,10.895169,19.822065,15.568716,17.630955,4.6373,1.2625196,103.82043,78.704796,1.1721321
2030,12,11,0.48597175,10.774926,19.706404,15.428335,17.500326,4.621148,1.2446206,103.7838,78.549904,1.088826
2030,12,12,0.4868579,10.654694,19.59075,15.28797,17.369709,4.604998,1.2267196,103.74719,78.39504,1.0055285
2030,12,13,0.4877441,10.5344515,19.475092,15.147594,17.239084,4.588846,1.2088175,103.71059,78.240166,0.92222345
2030,12,14,0.48863053,10.414212,19.359436,15.007222,17.108461,4.572695,1.1909156,103.673965,78.08528,0.8389201
2030,12,15,0.48951638,10.293985,19.243788,14.866863,16.977852,4.5565453,1.1730177,103.63735,77.93042,0.75562525
2030,12,16,0.49040264,10.173741,19.128126,14.726485,16.847221,4.540393,1.1551166,103.60074,77.775536,0.67232
2030,12,17,0.49128884,10.053521,19.01249,14.58614,16.716623,4.524244,1.1372168,103.56412,77.62068,0.58903086
2030,12,18,0.49217498,9.933274,18.896824,14.445756,16.585987,4.508091,1.1193143,103.52748,77.465775,0.50572157
2030,12,19,0.4884352,9.914834,18.77139,14.320739,16.48004,4.5258827,1.1604733,103.555984,77.42329,0.49036667
2030,12,20,0.48350543,9.922608,18.64347,14.199698,16.380459,4.552411,1.2168331,103.601265,77.40975,0.49250594
2030,12,21,0.4785751,9.930382,18.51554,14.07865,16.280874,4.5789413,1.2731948,103.64654,77.39621,0.49464616
2030,12,22,0.47364503,9.938156,18.38762,13.957614,16.1813,4.605468,1.3295529,103.6918,77.38265,0.4967852
2030,12,23,0.46938002,9.946031,18.277021,13.852707,16.095463,4.6292186,1.3791976,103.742455,77.37897,0.4987673
2030,12,24,0.46745294,9.95425,18.227335,13.804507,16.057932,4.643202,1.4052458,103.81194,77.40987,0.5001974
2030,12,25,0.4665767,9.963661,18.205069,13.781615,16.04239,4.6535263,1.4214966,103.90036,77.463615,0.5015031
2030,12,26,0.46575224,9.973133,18.18417,13.75997,16.027931,4.6636696,1.4372652,103.989716,77.51851,0.50280094
2030,12,27,0.4649278,9.982605,18.163261,13.738324,16.013472,4.673814,1.4530334,104.07908,77.5734,0.5040989
2030,12,28,0.46410382,9.992076,18.14237,13.71669,15.999022,4.6839547,1.4687943,104.168434,77.62828,0.5053967
2030,12,29,0.46327943,10.00155,18.12147,13.695046,15.984566,4.6940985,1.4845636,104.25781,77.68318,0.5066947
2030,12,30,0.46245497,10.01102,18.100567,13.673403,15.970109,4.7042413,1.5003295,104.34716,77.73807,0.50799334
2030,12,31,0.46163076,10.020492,18.079668,13.651762,15.955654,4.7143865,1.5160964,104.436554,77.792984,0.50929165
2031,1,1,0.42956924,8.547903,17.506306,10.962985,14.2396965,5.3571434,1.9262178,103.579094,69.96406,0.13896042
2031,1,2,0.4299721,8.521928,17.548855,10.945987,14.253305,5.381924,1.9291065,103.565254,69.73133,0.15870136
2031,1,3,0.43037486,8.495944,17.591415,10.928983,14.266921,5.4067135,1.9319971,103.55141,69.498505,0.17845011
2031,1,4,0.43077767,8.469968,17.633966,10.911981,14.280532,5.4314976,1.9348867,103.53757,69.26575,0.19819319
2031,1,5,0.4311806,8.443985,17.676527,10.894978,14.294146,5.4562845,1.9377763,103.52372,69.03295,0.21793988
2031,1,6,0.43158352,8.41801,17.719084,10.87798,14.307765,5.4810715,1.9406669,103.5099,68.80019,0.23768535
2031,1,7,0.43198645,8.392028,17.761642,10.860982,14.321381,5.505857,1.9435561,103.496056,68.56741,0.25743213
2031,1,8,0.4323895,8.366047,17.804203,10.84398,14.334996,5.530645,1.946446,103.482216,68.33461,0.27718064
2031,1,9,0.43297762,8.33884,17.849588,10.832138,14.354962,5.5563664,1.9478028,103.46419,68.09246,0.30077037
2031,1,10,0.43422347,8.307281,17.904993,10.83861,14.397459,5.5853906,1.9437068,103.43126,67.81711,0.33799627
2031,1,11,0.43546999,8.275711,17.960413,10.845086,14.439966,5.6144204,1.9396069,103.39832,67.5417,0.3752307
2031,1,12,0.43671638,8.244151,18.01583,10.851564,14.482474,5.6434474,1.935509,103.365425,67.26636,0.4124603
2031,1,13,0.43829113,8.205135,18.085749,10.859867,14.535915,5.679928,1.9305532,103.329094,66.92556,0.4588401
2031,1,14,0.44002086,8.162594,18.162518,10.869028,14.594518,5.7199264,1.9251895,103.29112,66.55385,0.50954163
2031,1,15,0.44175094,8.120053,18.239294,10.878194,14.653131,5.759929,1.919827,103.25318,66.18211,0.5602472
2031,1,16,0.44348073,8.077511,18.316072,10.88735,14.71174,5.7999344,1.9144652,103.21521,65.810356,0.61095273
2031,1,17,0.44521028,8.034971,18.39284,10.896509,14.770339,5.8399315,1.9091029,103.17725,65.43865,0.66165125
2031,1,18,0.44694048,7.9924297,18.469622,10.905676,14.828952,5.8799343,1.9037395,103.13931,65.06693,0.7123568
2031,1,19,0.4486705,7.9498816,18.546408,10.914836,14.887566,5.919944,1.8983779,103.10135,64.69513,0.7630681
2031,1,20,0.4504007,7.907339,18.623194,10.924005,14.946185,5.9599504,1.8930142,103.06341,64.32338,0.8137785
2031,1,21,0.45212996,7.864805,18.699951,10.93316,15.00478,5.999946,1.887655,103.02544,63.951694,0.86447334
2031,1,22,0.45177126,7.8961086,18.853212,10.971928,15.090555,6.027356,1.8964806,102.959,63.577293,0.8727963
2031,1,23,0.45139456,7.9280453,19.007137,11.010952,15.176572,6.0546637,1.9054301,102.8923,63.202835,0.8807627
2031,1,24,0.45101798,7.959976,19.161053,11.0499735,15.262582,6.0819683,1.9143775,102.8256,62.828384,0.88872826
2031,1,25,0.4506414,7.9919004,19.314932,11.088988,15.348576,6.1092668,1.923322,102.75892,62.454025,0.896693
2031,1,26,0.45026505,8.023833,19.468859,11.128011,15.434592,6.1365767,1.93227,102.69226,62.079567,0.9046602
2031,1,27,0.44984645,8.054503,19.616547,11.165478,15.517062,6.1623425,1.9407134,102.61827,61.712368,0.9121833
2031,1,28,0.44942558,8.085068,19.763765,11.202819,15.5992565,6.1879964,1.949117,102.54383,61.345787,0.91967416
2031,1,29,0.44900465,8.11564,19.911015,11.240172,15.68147,6.213653,1.957521,102.46932,60.97909,0.9271662
2031,1,30,0.4485832,8.146214,20.058239,11.277519,15.763674,6.239308,1.9659276,102.39485,60.612465,0.93465745
2031,1,31,0.4481622,8.176787,20.205498,11.314877,15.845893,6.2649674,1.9743328,102.320366,60.245773,0.94215167
2031,2,1,0.45035374,8.25705,20.499613,11.419472,16.032732,6.327222,1.9939778,102.67284,60.004883,0.95992684
2031,2,2,0.45055646,8.28913,20.638401,11.459798,16.114199,6.3539004,2.0025916,102.702576,59.754642,0.9676384
2031,2,3,0.45075953,8.321219,20.777231,11.500137,16.19569,6.380587,2.0112078,102.73233,59.50434,0.97535145
2031,2,4,0.4510762,8.356705,20.936625,11.544427,16.288124,6.412646,2.0216203,102.783165,59.22405,0.98461616
2031,2,5,0.4514023,8.392489,21.097757,11.589057,16.381493,6.445158,2.0321872,102.83578,58.941235,0.99401164
2031,2,6,0.4517284,8.428259,21.258858,11.633674,16.474836,6.477665,2.0427523,102.88837,58.65845,1.0034052
2031,2,7,0.45205438,8.464029,21.419949,11.678288,16.568176,6.510169,2.053315,102.94093,58.375675,1.012799
2031,2,8,0.45238066,8.499814,21.5811,11.722924,16.661552,6.5426836,2.0638814,102.99354,58.092823,1.0221955
2031,2,9,0.45270658,8.535588,21.7422,11.767542,16.7549,6.5751915,2.0744474,103.04613,57.810036,1.0315903
2031,2,10,0.45303237,8.571357,21.903286,11.812154,16.848234,6.607693,2.0850105,103.09869,57.527264,1.0409828
2031,2,11,0.45335877,8.607136,22.064419,11.856783,16.9416,6.640205,2.0955753,103.15129,57.244442,1.0503777
2031,2,12,0.45368493,8.642911,22.225527,11.901405,17.03495,6.6727123,2.1061392,103.203896,56.961666,1.0597724
2031,2,13,0.45401096,8.678692,22.38666,11.946037,17.128319,6.7052236,2.1167042,103.25648,56.67883,1.069168
2031,2,14,0.45433694,8.714467,22.547762,11.990658,17.221666,6.7377295,2.1272695,103.30906,56.39605,1.0785617
2031,2,15,0.45466304,8.7502365,22.708862,12.035274,17.31501,6.770235,2.1378326,103.36163,56.113266,1.0879561
2031,2,16,0.45498902,8.7860155,22.869984,12.079895,17.408365,6.8027463,2.1484,103.41425,55.830467,1.0973492
2031,2,17,0.4553151,8.821784,23.031075,12.124515,17.501709,6.835249,2.1589608,103.46681,55.54769,1.106743
2031,2,18,0.45564133,8.857566,23.192194,12.169139,17.595068,6.8677588,2.1695278,103.51942,55.26489,1.1161366
2031,2,19,0.45547134,8.958483,23.362053,12.311831,17.751463,6.860682,2.1645026,103.38912,55.111702,1.1138725
2031,2,20,0.4551652,9.077269,23.5343,12.481415,17.92514,6.8427496,2.1552062,103.20868,54.994076,1.1084083
2031,2,21,0.45485884,9.196027,23.70651,12.650963,18.098778,6.8248177,2.145909,103.02824,54.87645,1.1029449
2031,2,22,0.4545117,9.318457,23.883587,12.825768,18.277569,6.8059545,2.1361969,102.83655,54.75203,1.097205
2031,2,23,0.45416296,9.4507065,24.07525,13.014585,18.47088,6.7858925,2.125812,102.63421,54.620262,1.0910953
2031,2,24,0.4541744,9.587014,24.27813,13.208978,18.67268,6.7696576,2.1166143,102.49218,54.52154,1.0860518
2031,2,25,0.45418566,9.72327,24.480936,13.403301,18.874407,6.7534285,2.1074197,102.35018,54.42285,1.0810112
2031,2,26,0.45443386,9.851984,24.675932,13.586727,19.066599,6.7409425,2.0997,102.25865,54.35337,1.077051
2031,2,27,0.45496327,9.97173,24.861637,13.757204,19.24746,6.732902,2.093731,102.22701,54.318577,1.0743787
2031,2,28,0.45549256,10.09144,25.047295,13.927633,19.428272,6.724863,2.0877624,102.19538,54.283794,1.0717052
2031,3,1,0.4604429,10.655981,25.95816,14.729952,20.29788,6.716356,2.0695853,102.48642,54.3652,1.067405
2031,3,2,0.46113998,10.749083,26.106657,14.862335,20.440474,6.713525,2.0661037,102.51305,54.366703,1.0662915
2031,3,3,0.46198708,10.818507,26.222105,14.960866,20.549055,6.715331,2.0648355,102.591545,54.400528,1.0665686
2031,3,4,0.46283376,10.887916,26.33752,15.059372,20.657616,6.717138,2.0635674,102.67004,54.434353,1.0668447
2031,3,5,0.46368074,10.9573345,26.452961,15.157897,20.766191,6.718945,2.0622988,102.748535,54.468174,1.0671241
2031,3,6,0.4653198,11.073193,26.648863,15.322193,20.948956,6.724666,2.0611014,102.92005,54.54721,1.0683489
2031,3,7,0.46548492,11.217811,26.811638,15.507748,21.125206,6.7313437,2.0700927,103.0142,54.756947,1.1283256
2031,3,8,0.46368706,11.384864,26.914244,15.701824,21.274673,6.7381663,2.0912364,102.99221,55.11118,1.2582039
2031,3,9,0.46188968,11.551898,27.016844,15.895883,21.42413,6.744987,2.1123772,102.970215,55.465374,1.3880682
2031,3,10,0.4600923,11.718902,27.11942,16.089903,21.573553,6.7518044,2.1335125,102.94821,55.819496,1.5179057
2031,3,11,0.45829457,11.885941,27.222013,16.283958,21.723005,6.758626,2.1546535,102.926216,56.173683,1.6477705
2031,3,12,0.4564973,12.052963,27.324606,16.478006,21.872454,6.765446,2.1757913,102.90423,56.52786,1.7776276
2031,3,13,0.45469958,12.220007,27.427206,16.672071,22.021915,6.772267,2.196932,102.88222,56.88206,1.907497
2031,3,14,0.45290208,12.387027,27.52979,16.86611,22.17135,6.7790866,2.218071,102.86022,57.23623,2.0373495
2031,3,15,0.45110488,12.554054,27.63239,17.060162,22.320803,6.7859073,2.2392087,102.83825,57.590397,2.167204
2031,3,16,0.4493072,12.721098,27.734991,17.254227,22.470264,6.7927294,2.260351,102.81626,57.94461,2.2970755
2031,3,17,0.4475097,12.888103,27.837563,17.448244,22.619688,6.7995477,2.2814877,102.79425,58.298725,2.4269116
2031,3,18,0.44571227,13.055133,27.940157,17.642298,22.769138,6.8063684,2.302628,102.77226,58.652916,2.5567734
2031,3,19,0.4439146,13.222184,28.042767,17.836372,22.918608,6.81319,2.3237693,102.750275,59.007137,2.6866484
2031,3,20,0.44211715,13.389203,28.145346,18.03041,23.068047,6.82001,2.3449082,102.728264,59.361298,2.8165019
2031,3,21,0.44031936,13.55623,28.247938,18.224457,23.21749,6.8268285,2.3660483,102.70625,59.715454,2.946359
2031,3,22,0.4385221,13.723248,28.35052,18.418493,23.36693,6.83365,2.387185,102.68427,60.069622,3.0762107
2031,3,23,0.43672466,13.8902855,28.453121,18.612555,23.516384,6.8404703,2.4083257,102.66228,60.42382,3.2060745
2031,3,24,0.4349268,14.05734,28.555727,18.806633,23.665855,6.847293,2.4294682,102.64029,60.77806,3.3359573
2031,3,25,0.4331299,14.224325,28.658298,19.000635,23.81527,6.854111,2.450602,102.61831,61.132145,3.465781
2031,3,26,0.4313323,14.391373,28.760897,19.194708,23.964733,6.860931,2.4717422,102.59628,61.486355,3.595654
2031,3,27,0.42953455,14.558415,28.8635,19.38877,24.114191,6.867753,2.4928854,102.574295,61.84056,3.7255213
2031,3,28,0.42773718,14.725416,28.966074,19.582785,24.263615,6.874572,2.5140204,102.55231,62.19468,3.8553598
2031,3,29,0.42593962,14.892453,29.06867,19.776848,24.41307,6.8813925,2.5351615,102.530304,62.54887,3.9852235
2031,3,30,0.42414218,15.059483,29.171265,19.9709,24.562521,6.888213,2.5562994,102.50832,62.903057,4.1150837
2031,3,31,0.42234457,15.226518,29.273859,20.164951,24.711971,6.8950353,2.5774412,102.486336,63.25725,4.244946
2031,4,1,0.42264783,15.476998,29.497435,20.464241,24.975657,6.930472,2.612522,102.885635,63.94302,4.418369
2031,4,2,0.4204498,15.5767765,29.501238,20.565243,25.027798,6.9377456,2.6342754,102.83503,64.268105,4.541085
2031,4,3,0.41825074,15.676581,29.50504,20.666273,25.079947,6.9450192,2.6560328,102.78439,64.59328,4.663838
2031,4,4,0.41605234,15.77636,29.508831,20.767277,25.132082,6.9522905,2.6777854,102.73377,64.91837,4.786562
2031,4,5,0.41385305,15.87618,29.51263,20.868319,25.184238,6.959568,2.699548,102.68315,65.24361,4.9093304
2031,4,6,0.4116544,15.975957,29.516417,20.969316,25.236368,6.9668384,2.7213008,102.63251,65.568695,5.0320554
2031,4,7,0.40945578,16.075754,29.520224,21.070337,25.288513,6.9741125,2.7430556,102.581894,65.893845,5.1547947
2031,4,8,0.4072566,16.175571,29.524021,21.17138,25.34067,6.981388,2.7648168,102.531265,66.219055,5.27756
2031,4,9,0.40505767,16.275364,29.527819,21.272394,25.39281,6.9886603,2.7865727,102.48063,66.5442,5.4002995
2031,4,10,0.4028591,16.375145,29.531614,21.373398,25.444948,6.9959335,2.8083284,102.430016,66.8693,5.5230255
2031,4,11,0.40066022,16.474949,29.535418,21.474426,25.497097,7.0032063,2.830084,102.37937,67.19447,5.6457763
2031,4,12,0.39846134,16.574738,29.539207,21.575434,25.549232,7.01048,2.8518414,102.32875,67.51959,5.768508
2031,4,13,0.3962624,16.674557,29.543015,21.67648,25.601395,7.017756,2.8736014,102.27814,67.84481,5.891274
2031,4,14,0.39406353,16.774345,29.54681,21.777493,25.653532,7.025028,2.8953567,102.2275,68.16995,6.014014
2031,4,15,0.39186478,16.874136,29.550608,21.87851,25.705677,7.0323014,2.9171112,102.17687,68.49507,6.136747
2031,4,16,0.38966614,16.973936,29.554409,21.979532,25.757822,7.0395756,2.9388692,102.12624,68.82024,6.2594943
2031,4,17,0.3874675,17.07372,29.5582,22.080538,25.80996,7.046848,2.9606233,102.07562,69.14534,6.382221
2031,4,18,0.38526833,17.173525,29.561998,22.18156,25.8621,7.054121,2.9823818,102.02498,69.47051,6.5049706
2031,4,19,0.38306928,17.273325,29.56579,22.282587,25.914246,7.061394,3.0041406,101.974335,69.79568,6.627723
2031,4,20,0.38087082,17.373112,29.569595,22.383598,25.96639,7.0686684,3.0258932,101.92374,70.120804,6.7504535
